title,predicted_title,predicted_artist,dtw_score,exec_time
Heroes Tonight,Heroes Tonight,"Janji, Johnning",974688.6,17.04
High,Lost,TULE,1280030.56,16.41
Howling (Andromedik Remix),Under Water,Fareoh,1190173.45,17.45
Howling,Howling,"Cartoon, Jéja",947805.69,16.76
Immortality,Under Water,Fareoh,1264814.24,17.07
Invincible,Under Water,Fareoh,1269038.2,18.74
Invisible,Lost,TULE,1285153.9,16.7
Jumbo,Jumbo,Alex Skrindo,768857.69,16.83
Keep You,Under Water,Fareoh,1336147.48,18.13
Let's Go!,Let's Go!,Lensko,1294784.13,17.37
Light It Up,Light It Up,Robin Hustin x TobiMorrow,795613.55,17.8
Lights,Dancefloor,3rd Prototype,1309883.04,17.96
Limitless,Dancefloor,3rd Prototype,1234262.53,17.61
Link,Link,Jim Yosef,1188149.71,17.1
Linked,Dancefloor,3rd Prototype,1251384.23,17.34
Little Bit,Dancefloor,3rd Prototype,1360008.29,18.81
Lost,Lost,TULE,1092055.61,16.02
Love U,Dancefloor,3rd Prototype,1572487.6,18.39
Lune,Lost,TULE,1557431.82,20.66
Make A Stand,Make A Stand,Speo,1147416.25,17.78
Make Me Move [Tobu Remix],Make Me Move [Tobu Remix],Culture Code,1172083.57,16.88
Make Me Move,Make Me Move,Culture Code,1058831.93,16.57
MATAFAKA,Castle,Clarx & Harddope,1346805.5,17.13
Memes,Memes,NIVIRO,949089.62,15.82
Memory,Under Water,Fareoh,1268670.22,17.74
Miles Away,Under Water,Fareoh,1338549.9,17.08
Mortals,Under Water,Fareoh,1214454.15,16.96
My Heart,Under Water,Fareoh,1302530.13,18.13
Nekozilla,Nekozilla,Different Heaven,1035513.14,15.68
Oblivion,Dancefloor,3rd Prototype,1276596.77,17.44
OMG,OMG,Different Heaven,1340764.28,16.83
On & On,Castle,Clarx & Harddope,1434865.35,17.29
Outlaw,Under Water,Fareoh,1363593.45,17.88
Pain,So Happy,Raven & Kreyn,1402381.97,16.87
Panda,Dancefloor,3rd Prototype,1295822.27,17.23
Passion,Under Water,Fareoh,1138330.9,17.06
Pentakill,Pentakill,"Different Heaven, ReesaLunn",967140.7,16.47
Phenomenon,Under Water,Fareoh,1233184.86,16.29
Phoenix,Under Water,Fareoh,1216871.49,17.04
Pill,Pill,Heuse & Zeus x Crona,860892.93,15.05
Popsicle,Under Water,Fareoh,1230566.06,18.21
Puzzle,Puzzle,RetroVision,1045724.62,16.38
Red Line,Red Line,Anne Yvette,1235071.95,17.54
Redemption,Redemption,Besomorph & Coopex,1179090.76,16.11
Reflections,Nekozilla,Different Heaven,1422196.19,17.66
Remember,Remember,Levianth & Axol,1143287.17,15.97
RICH,RICH,Raven & Kreyn,1007849.67,15.66
Rise Up,Rise Up,Egzod,1055664.8,15.98
Roots,Dancefloor,3rd Prototype,1196922.53,16.15
Royalty (Wiguez & Alltair Remix),Royalty (Wiguez & Alltair Remix),"Egzod, Maestro Chives",1199393.94,16.89
Royalty,Royalty,"Egzod, Maestro Chives, Neoni",1259771.75,16.92
Rubik,Dancefloor,3rd Prototype,1284808.42,16.88
Runaway,Runaway,Halcyon,1413550.55,16.93
Safe & Sound,Under Water,Fareoh,1298977.68,16.85
Savage,Under Water,Fareoh,1331817.04,16.95
Savannah,Castle,Clarx & Harddope,1383259.94,16.79
Seasons,Lost,TULE,1506406.21,17.54
Shadows,Shadows,it's different,1177037.68,16.73
Shine,Dancefloor,3rd Prototype,1227971.98,17.31
Shootin Stars,Dancefloor,3rd Prototype,1372608.34,17.36
Sky High pt. II,Dancefloor,3rd Prototype,1138954.07,16.84
Sky High,Sky High,Elektronomia,1329857.31,17.76
So Happy,So Happy,Raven & Kreyn,1143111.9,15.65
Stardust,Stardust,T & Sugah x NCT,1079581.79,17.29
Stars,Stars,Diamond Eyes,1250624.52,17.93
Start That Fire,Start That Fire,ÉWN & Whogaux,1322502.02,16.46
Stay With Me,Lost,TULE,1356224.9,17.18
Stronger (Raiko Remix),Stronger (Raiko Remix),Prismo,1112064.95,15.67
Stronger,Lost,TULE,1372279.12,16.61
Superhero,Superhero,Unknown Brain (feat. Chris Linton),917081.4,15.92
Survive,Lost,TULE,1376331.67,17.7
Symbolism pt. II,Dancefloor,3rd Prototype,1426216.42,17.65
Symbolism,Lost,TULE,1566546.65,18.93
The Apocalypse,The Apocalypse,NIVIRO,1231771.12,17.04
The Ghost,Under Water,Fareoh,1248481.23,17.31
The Light,The Light,Tetrix Bass Feat. Veela,786584.41,16.4
The Return,Under Water,Fareoh,1112746.99,16.36
The Wizard,Dancefloor,3rd Prototype,1203605.7,16.25
Throwback,Dancefloor,3rd Prototype,1297954.38,17.23
Time Leap,Time Leap,Aero Chord,1161972.5,16.92
To Myself,Dancefloor,3rd Prototype,1262009.59,16.37
Tropic Love,Dancefloor,3rd Prototype,1462504.09,18.89
Turn It Up,Under Water,Fareoh,1396576.92,17.65
Under Water,Under Water,Fareoh,937377.16,15.52
Undone,Under Water,Fareoh,1229932.06,17.46
Versace,Versace,The Same Persons,874868.81,15.99
Vision,Castle,Clarx & Harddope,1233904.64,17.69
Wait For Me,Lost,TULE,1407129.44,16.98
Way Back Home,RICH,Raven & Kreyn,1496258.94,17.37
We Are (Kisma),Under Water,Fareoh,1429684.91,18.04
We Are,Castle,Clarx & Harddope,1319134.93,17.41
Weakness,Weakness,Prismo,1183747.7,16.19
Where We Started,Puzzle,RetroVision,1475995.48,17.51
Why Do I?,Why Do I?,Unknown Brain,1329113.69,17.16
Why We Lose,Under Water,Fareoh,1307749.64,17.14
Willow Tree,Willow Tree,Rival x Cadmium,1280890.58,16.91
You & I,You & I,Geoxor,987364.56,15.96
You And Me,You And Me,Distrion & Electro-Light,1186892.7,16.18
You,You,Axol x Alex Skrindo,1351155.18,15.99
Zig Zag,Dancefloor,3rd Prototype,1213287.39,16.88
