title,predicted_title,predicted_artist,dtw_score,exec_time
H.A.Y,Dino,Mountkid,200216.66,4.49
Heavyweight,Heavyweight,RedMoon & Meron Ryan,100490.13,4.25
Hellcat,Under Water,Fareoh,175657.69,4.48
Heroes Tonight,Dancefloor,3rd Prototype,188421.93,4.5
High,RICH,Raven & Kreyn,193034.44,4.56
Howling (Andromedik Remix),Under Water,Fareoh,163252.98,4.1
Howling,Castle,Clarx & Harddope,189942.02,4.19
Immortality,Under Water,Fareoh,176765.05,3.97
Invincible,Fall To Light,Laszlo,198002.7,4.66
Invisible,RICH,Raven & Kreyn,185534.09,3.87
Jumbo,Jumbo,Alex Skrindo,166082.54,4.15
Keep You,Keep You,"Spektrum, Sara Skinner",164822.15,4.29
Let's Go!,RICH,Raven & Kreyn,190642.84,3.88
Light It Up,Light It Up,Robin Hustin x TobiMorrow,117955.47,3.59
Lights,Dancefloor,3rd Prototype,177485.83,3.92
Limitless,Dancefloor,3rd Prototype,185716.39,3.97
Link,Lost,TULE,195987.91,3.86
Linked,Dancefloor,3rd Prototype,181097.73,3.98
Little Bit,Dancefloor,3rd Prototype,195126.45,4.7
Lost,Lost,TULE,59894.83,3.49
Love U,Fall To Light,Laszlo,237241.15,7.21
Lune,Dancefloor,3rd Prototype,301801.28,7.4
Make A Stand,Make A Stand,Speo,181255.19,3.76
Make Me Move [Tobu Remix],Make Me Move [Tobu Remix],Culture Code,88446.5,4.46
Make Me Move,Lost,TULE,185575.65,3.78
MATAFAKA,MATAFAKA,Unknown Brain,111117.56,6.83
Memes,Memes,NIVIRO,154663.77,4.1
Memory,Under Water,Fareoh,166921.03,3.98
Miles Away,Miles Away,"Wontolla, Kasger & Limitless",160333.92,4.18
Mortals,Mortals,"Warriyo, Laura Brehm",104376.91,4.3
My Heart,My Heart,"Different Heaven, EH!DE",176814.8,4.64
Nekozilla,Nekozilla,Different Heaven,156015.68,3.78
Oblivion,Under Water,Fareoh,195787.84,4.1
OMG,OMG,Different Heaven,109280.89,3.98
On & On,Castle,Clarx & Harddope,192595.8,3.73
Outlaw,Under Water,Fareoh,214793.21,3.87
Pain,So Happy,Raven & Kreyn,194416.94,3.62
Panda,Dancefloor,3rd Prototype,182047.73,3.8
Passion,Passion,Jim Yosef & Alex Skrindo,181137.02,3.83
Pentakill,Pentakill,"Different Heaven, ReesaLunn",146929.67,3.49
Phenomenon,Dancefloor,3rd Prototype,175866.88,3.32
Phoenix,Under Water,Fareoh,180618.1,3.79
Pill,Pill,Heuse & Zeus x Crona,170303.19,3.17
Popsicle,Under Water,Fareoh,183506.93,3.94
Puzzle,Puzzle,RetroVision,169871.8,3.52
Red Line,Under Water,Fareoh,183669.55,4.1
Redemption,Under Water,Fareoh,173106.29,3.72
Reflections,Fall To Light,Laszlo,210085.1,4.38
Remember,Remember,Levianth & Axol,127966.63,3.85
RICH,RICH,Raven & Kreyn,148026.54,3.54
Rise Up,Castle,Clarx & Harddope,179725.9,3.4
Roots,Roots,Tobu,113885.18,3.32
Royalty (Wiguez & Alltair Remix),Royalty (Wiguez & Alltair Remix),"Egzod, Maestro Chives",99142.62,3.49
Royalty,Puzzle,RetroVision,177397.22,4.64
Rubik,Rubik,Distrion & Electro-Light,175953.2,4.18
Runaway,Under Water,Fareoh,194083.19,4.01
Safe & Sound,Under Water,Fareoh,175791.72,3.57
Savage,Savage,Paul Flint,159977.42,3.32
Savannah,Pill,Heuse & Zeus x Crona,189141.32,3.26
Seasons,Dancefloor,3rd Prototype,215322.03,3.47
Shadows,Castle,Clarx & Harddope,194310.97,3.28
Shine,Dancefloor,3rd Prototype,181711.05,3.53
Shootin Stars,Dancefloor,3rd Prototype,191390.66,3.53
Sky High pt. II,Dancefloor,3rd Prototype,166426.62,3.38
Sky High,Dancefloor,3rd Prototype,176047.04,3.55
So Happy,So Happy,Raven & Kreyn,145761.3,3.47
Stardust,Under Water,Fareoh,168664.14,3.57
Stars,Stars,Diamond Eyes,3804.27,4.5
Start That Fire,Start That Fire,ÉWN & Whogaux,145539.47,3.74
Stay With Me,Dancefloor,3rd Prototype,206587.57,3.42
Stronger (Raiko Remix),Stronger (Raiko Remix),Prismo,107995.69,3.42
Stronger,Under Water,Fareoh,193296.67,3.25
Superhero,Dancefloor,3rd Prototype,174701.98,3.31
Survive,Lost,TULE,211207.17,3.69
Symbolism pt. II,Dancefloor,3rd Prototype,211403.24,3.93
Symbolism,Lost,TULE,215200.24,4.08
The Apocalypse,The Apocalypse,NIVIRO,128743.72,3.73
The Ghost,The Ghost,NIVIRO,144316.29,3.86
The Light,Under Water,Fareoh,160466.46,3.21
The Return,Under Water,Fareoh,153816.21,3.1
The Wizard,Dancefloor,3rd Prototype,179610.81,3.35
Throwback,Under Water,Fareoh,167151.82,3.48
Time Leap,Time Leap,Aero Chord,83192.9,3.51
To Myself,Dancefloor,3rd Prototype,181633.82,3.23
Tropic Love,Tropic Love,Diviners feat. Contacreast,166240.0,3.82
Turn It Up,Under Water,Fareoh,213159.53,4.58
Under Water,Under Water,Fareoh,90620.17,3.96
Undone,Undone,Desmeon,165749.73,4.27
Versace,Under Water,Fareoh,180509.68,3.57
Vision,Dancefloor,3rd Prototype,188691.51,4.1
Wait For Me,Wait For Me,Giraffe Squad,97283.38,3.79
Way Back Home,Castle,Clarx & Harddope,213756.07,3.83
We Are (Kisma),Dancefloor,3rd Prototype,198890.18,4.28
We Are,We Are,Jo Cohen & Sex Whales,163975.71,3.88
Weakness,Weakness,Prismo,179849.78,3.54
Where We Started,Castle,Clarx & Harddope,216806.72,3.66
Why Do I?,Why Do I?,Unknown Brain,210709.45,3.62
Why We Lose,Under Water,Fareoh,176937.05,3.53
Willow Tree,Willow Tree,Rival x Cadmium,95386.33,3.39
You & I,Under Water,Fareoh,171320.41,3.4
You And Me,You And Me,Distrion & Electro-Light,182367.57,3.2
You,You,Axol x Alex Skrindo,101678.43,3.33
Zig Zag,Zig Zag,Clarx,162380.53,3.51
