title,predicted_title,predicted_artist,dtw_score,exec_time
Invisible,Invisible,Julius Dreisig & Zeus X Crona,4993814.45,74.71
Jumbo,Jumbo,Alex Skrindo,3463808.45,77.46
Keep You,Keep You,"Spektrum, Sara Skinner",5572730.12,80.77
Let's Go!,Let's Go!,Lensko,4731366.87,74.28
Light It Up,Light It Up,Robin Hustin x TobiMorrow,3457241.48,71.95
Lights,Lights,Jim Yosef,5012354.77,79.01
Limitless,Limitless,Elektronomia,5114728.0,80.9
Link,Link,Jim Yosef,4446555.46,79.14
Linked,Linked,"Jim Yosef, Anna Yvette",3275525.23,79.27
Little Bit,Dancefloor,3rd Prototype,5919770.69,83.8
Lost,Lost,TULE,1979023.36,71.78
Love U,Love U,Razihel,6594411.67,82.47
Lune,Dancefloor,3rd Prototype,9266611.41,101.6
Make A Stand,Make A Stand,Speo,4374369.41,73.49
Make Me Move [Tobu Remix],Make Me Move [Tobu Remix],Culture Code,2872539.1,75.7
Make Me Move,Make Me Move,Culture Code,3884206.85,77.74
MATAFAKA,MATAFAKA,Unknown Brain,3824851.01,81.99
Memes,Memes,NIVIRO,3956906.79,71.76
Memory,Under Water,Fareoh,5441428.03,78.23
Miles Away,Miles Away,"Wontolla, Kasger & Limitless",4736249.32,74.99
Mortals,Mortals,"Warriyo, Laura Brehm",2994118.88,76.25
My Heart,My Heart,"Different Heaven, EH!DE",3181667.2,81.99
Nekozilla,Nekozilla,Different Heaven,3539795.86,71.34
Oblivion,Under Water,Fareoh,6125477.25,79.96
OMG,OMG,Different Heaven,3425290.54,83.45
On & On,On & On,"Cartoon, Daniel Levi, Jéja",5154754.14,78.75
Outlaw,Outlaw,it's different,5980543.6,87.75
Pain,Pain,Ship Wrek,5132241.68,83.54
Panda,Panda,Itro,5162833.38,90.62
Passion,Passion,Jim Yosef & Alex Skrindo,4335579.46,90.26
Pentakill,Pentakill,"Different Heaven, ReesaLunn",4756259.12,79.64
Phenomenon,Phenomenon,Unknown Brain & Hoober,3969701.62,79.13
Phoenix,Phoenix,Netrum & Halvorsen,4812287.68,87.13
Pill,Pill,Heuse & Zeus x Crona,4216667.85,74.79
Popsicle,Popsicle,LFZ,4516448.12,113.92
Puzzle,Puzzle,RetroVision,3774154.51,119.07
Red Line,Red Line,Anne Yvette,5310198.14,117.73
Redemption,Redemption,Besomorph & Coopex,4008295.26,103.79
Reflections,Reflections,Kasger,5827474.15,112.76
Remember,Remember,Levianth & Axol,3045948.44,98.15
RICH,RICH,Raven & Kreyn,3578753.98,72.4
Rise Up,Rise Up,Egzod,3536834.39,75.78
Roots,Roots,Tobu,3754446.3,73.51
Royalty (Wiguez & Alltair Remix),Royalty (Wiguez & Alltair Remix),"Egzod, Maestro Chives",2933085.13,75.52
Royalty,Royalty,"Egzod, Maestro Chives, Neoni",5615103.25,76.46
Rubik,Rubik,Distrion & Electro-Light,4245682.81,76.34
Runaway,Runaway,Halcyon,5432012.92,72.83
Safe & Sound,Safe & Sound,Different Heaven,5030603.28,72.98
Savage,Savage,Paul Flint,4270723.22,74.23
Savannah,Pill,Heuse & Zeus x Crona,5889895.82,73.55
Seasons,Lost,TULE,6891511.25,80.56
Shadows,Castle,Clarx & Harddope,6045066.4,75.81
Shine,Under Water,Fareoh,5916587.21,78.17
Shootin Stars,Shootin Stars,Aero Chord feat. DDARK,5218657.32,79.49
Sky High pt. II,Sky High pt. II,Elektronomia,5114053.41,77.04
Sky High,Sky High,Elektronomia,5361310.56,75.73
So Happy,So Happy,Raven & Kreyn,3501222.39,70.51
Stardust,Under Water,Fareoh,5316546.23,73.86
Stars,Stars,Diamond Eyes,144509.32,95.83
Start That Fire,Start That Fire,ÉWN & Whogaux,4255037.11,72.83
Stay With Me,Dancefloor,3rd Prototype,6164147.39,75.61
Stronger (Raiko Remix),Stronger (Raiko Remix),Prismo,4214649.63,72.56
Stronger,Stronger,Prismo,5092468.04,74.12
Superhero,Superhero,Unknown Brain (feat. Chris Linton),3507721.41,74.22
Survive,Survive,Vanze,6302229.6,82.55
Symbolism pt. II,Symbolism pt. II,Electro-Light,5516303.55,79.08
Symbolism,Lost,TULE,6936050.46,82.67
The Apocalypse,The Apocalypse,NIVIRO,4058267.62,77.34
The Ghost,The Ghost,NIVIRO,4566975.68,79.45
The Light,The Light,Tetrix Bass Feat. Veela,4342721.35,72.18
The Return,The Return,NIVIRO,4222661.72,70.58
The Wizard,The Wizard,SKYL1NK,4249239.33,71.17
Throwback,Under Water,Fareoh,5292879.34,73.11
Time Leap,Time Leap,Aero Chord,2542416.09,77.15
To Myself,To Myself,Uplink,4968400.25,74.21
Tropic Love,Tropic Love,Diviners feat. Contacreast,5475135.85,79.41
Turn It Up,Under Water,Fareoh,6591426.03,78.03
Under Water,Under Water,Fareoh,2589518.94,68.19
Undone,Undone,Desmeon,4857061.54,78.61
Versace,Versace,The Same Persons,4039268.95,68.86
Vision,Castle,Clarx & Harddope,5839199.2,77.37
Wait For Me,Wait For Me,Giraffe Squad,3052371.32,75.2
Way Back Home,Lost,TULE,6630327.99,77.93
We Are (Kisma),Dancefloor,3rd Prototype,6181250.48,79.25
We Are,We Are,Jo Cohen & Sex Whales,4730892.26,78.52
Weakness,Weakness,Prismo,4480674.79,75.19
Where We Started,Where We Started,Lost Sky,5375531.16,77.07
Why Do I?,Lost,TULE,6365834.3,77.1
Why We Lose,Why We Lose,"Cartoon, Coleman Trapp, Jéja",4974748.02,74.76
Willow Tree,Willow Tree,Rival x Cadmium,3176888.21,72.37
You & I,You & I,Geoxor,5135690.85,72.5
You And Me,You And Me,Distrion & Electro-Light,4536176.54,69.1
You,You,Axol x Alex Skrindo,3261753.93,72.25
Zig Zag,Zig Zag,Clarx,3913148.15,76.45
