title,predicted_title,predicted_artist,dtw_score,exec_time
Puzzle,Puzzle,RetroVision,135062.78,1.95
Red Line,Red Line,Anne Yvette,150300.35,2.14
Redemption,Under Water,Fareoh,188208.41,1.89
Reflections,Under Water,Fareoh,190049.18,2.12
Remember,Under Water,Fareoh,155742.67,1.98
RICH,RICH,Raven & Kreyn,155258.97,1.91
Rise Up,Rise Up,Egzod,125091.63,1.91
Roots,Under Water,Fareoh,154773.92,2.0
Royalty (Wiguez & Alltair Remix),Royalty (Wiguez & Alltair Remix),"Egzod, Maestro Chives",163259.65,2.08
Royalty,Under Water,Fareoh,165195.2,2.08
Rubik,Lost,TULE,165866.17,2.01
Runaway,Castle,Clarx & Harddope,190779.54,2.0
Safe & Sound,Under Water,Fareoh,175945.09,2.05
Savage,Under Water,Fareoh,172685.41,2.05
Savannah,Castle,Clarx & Harddope,181911.9,2.11
Seasons,Lost,TULE,198428.34,2.27
Shadows,Under Water,Fareoh,180057.43,2.1
Shine,Dancefloor,3rd Prototype,152114.3,2.11
Shootin Stars,Dancefloor,3rd Prototype,173669.76,2.11
Sky High pt. II,Under Water,Fareoh,148823.38,2.02
Sky High,Under Water,Fareoh,182199.34,2.13
So Happy,So Happy,Raven & Kreyn,154940.51,1.94
Stardust,Stardust,T & Sugah x NCT,149297.85,2.09
Stars,Stars,Diamond Eyes,161407.6,2.12
Start That Fire,RICH,Raven & Kreyn,175631.48,1.98
Stay With Me,Lost,TULE,182047.66,2.18
Stronger (Raiko Remix),Stronger (Raiko Remix),Prismo,146272.9,1.83
Stronger,Under Water,Fareoh,188176.52,2.09
Superhero,Superhero,Unknown Brain (feat. Chris Linton),121878.06,1.96
Survive,Lost,TULE,182727.23,2.19
Symbolism pt. II,Dancefloor,3rd Prototype,190769.09,2.2
Symbolism,Lost,TULE,205285.53,2.29
The Apocalypse,The Apocalypse,NIVIRO,169254.88,2.04
The Ghost,Under Water,Fareoh,162419.48,2.12
The Light,The Light,Tetrix Bass Feat. Veela,107768.62,1.96
The Return,Under Water,Fareoh,148382.03,1.98
The Wizard,Under Water,Fareoh,157535.72,1.95
Throwback,Dancefloor,3rd Prototype,175962.3,2.05
Time Leap,Time Leap,Aero Chord,148301.36,2.06
To Myself,Dancefloor,3rd Prototype,172556.03,1.95
Tropic Love,Dancefloor,3rd Prototype,194679.5,2.3
Turn It Up,Under Water,Fareoh,177117.81,2.12
Under Water,Under Water,Fareoh,138882.28,1.93
Undone,Under Water,Fareoh,161669.6,2.04
Versace,Versace,The Same Persons,104743.35,1.82
Vision,Castle,Clarx & Harddope,165647.56,2.08
Wait For Me,Lost,TULE,187862.81,1.99
Way Back Home,RICH,Raven & Kreyn,198859.16,2.09
We Are (Kisma),Under Water,Fareoh,194474.87,2.18
We Are,Castle,Clarx & Harddope,175704.44,2.14
Weakness,Weakness,Prismo,153438.69,1.94
Where We Started,Lost,TULE,197578.88,2.21
Why Do I?,Why Do I?,Unknown Brain,182445.58,2.12
Why We Lose,Dancefloor,3rd Prototype,170770.39,2.2
Willow Tree,Dancefloor,3rd Prototype,168117.87,2.05
You & I,You & I,Geoxor,132932.43,1.98
You And Me,You And Me,Distrion & Electro-Light,182858.74,1.96
You,You,Axol x Alex Skrindo,173289.17,1.95
Zig Zag,Under Water,Fareoh,158192.83,2.14
