title,predicted_title,predicted_artist,dtw_score,exec_time
Memory,Under Water,Fareoh,242309.09,3.33
Miles Away,Under Water,Fareoh,266617.54,3.18
Mortals,Under Water,Fareoh,246927.68,3.17
My Heart,Under Water,Fareoh,257858.79,3.36
Nekozilla,Nekozilla,Different Heaven,166998.49,2.87
Oblivion,Dancefloor,3rd Prototype,262335.13,3.24
OMG,RICH,Raven & Kreyn,278866.8,3.15
On & On,Castle,Clarx & Harddope,283493.81,3.18
Outlaw,Under Water,Fareoh,271728.88,3.28
Pain,So Happy,Raven & Kreyn,288043.29,3.12
Panda,Lost,TULE,269482.24,3.16
Passion,Under Water,Fareoh,225674.21,3.13
Pentakill,Pentakill,"Different Heaven, ReesaLunn",206685.72,3.05
Phenomenon,Under Water,Fareoh,251832.93,2.98
Phoenix,Under Water,Fareoh,236803.33,3.11
Pill,Pill,Heuse & Zeus x Crona,169527.03,2.69
Popsicle,Under Water,Fareoh,242219.7,3.34
Puzzle,Puzzle,RetroVision,201866.24,2.97
Red Line,Red Line,Anne Yvette,243978.25,3.19
Redemption,RICH,Raven & Kreyn,276454.72,2.89
Reflections,Nekozilla,Different Heaven,286738.75,3.24
Remember,Under Water,Fareoh,237676.16,3.0
RICH,RICH,Raven & Kreyn,234275.95,2.9
Rise Up,Rise Up,Egzod,229622.77,2.97
Roots,Dancefloor,3rd Prototype,239962.8,3.03
Royalty (Wiguez & Alltair Remix),Royalty (Wiguez & Alltair Remix),"Egzod, Maestro Chives",235823.37,3.16
Royalty,Under Water,Fareoh,254025.21,3.16
Rubik,Rubik,Distrion & Electro-Light,246090.18,3.06
Runaway,So Happy,Raven & Kreyn,282431.88,3.09
Safe & Sound,Under Water,Fareoh,256569.71,3.1
Savage,Under Water,Fareoh,265188.98,3.08
Savannah,Pill,Heuse & Zeus x Crona,272974.85,3.08
Seasons,Lost,TULE,298376.31,3.28
Shadows,Shadows,it's different,268089.37,3.12
Shine,Dancefloor,3rd Prototype,236567.12,3.16
Shootin Stars,Dancefloor,3rd Prototype,272891.62,3.24
Sky High pt. II,Dancefloor,3rd Prototype,227617.29,3.07
Sky High,Dancefloor,3rd Prototype,276131.06,3.22
So Happy,So Happy,Raven & Kreyn,231139.44,2.9
Stardust,Stardust,T & Sugah x NCT,215814.65,3.2
Stars,Stars,Diamond Eyes,244329.27,3.24
Start That Fire,Under Water,Fareoh,267118.89,3.04
Stay With Me,Lost,TULE,277395.96,3.23
Stronger (Raiko Remix),Stronger (Raiko Remix),Prismo,224597.8,2.97
Stronger,Under Water,Fareoh,278961.27,3.15
Superhero,Superhero,Unknown Brain (feat. Chris Linton),193836.71,3.02
Survive,Lost,TULE,273758.8,3.36
Symbolism pt. II,Lost,TULE,290188.77,3.32
Symbolism,Lost,TULE,315256.56,3.47
The Apocalypse,The Apocalypse,NIVIRO,249895.88,3.1
The Ghost,Under Water,Fareoh,256150.8,3.24
The Light,The Light,Tetrix Bass Feat. Veela,146239.92,3.0
The Return,Under Water,Fareoh,223424.5,3.12
The Wizard,Under Water,Fareoh,246603.44,3.01
Throwback,Dancefloor,3rd Prototype,259359.73,3.17
Time Leap,Time Leap,Aero Chord,224180.86,3.14
To Myself,Dancefloor,3rd Prototype,246449.64,3.0
Tropic Love,Dancefloor,3rd Prototype,287079.92,3.49
Turn It Up,Under Water,Fareoh,275243.99,3.28
Under Water,Under Water,Fareoh,212949.04,2.93
Undone,Under Water,Fareoh,253347.04,3.11
Versace,Versace,The Same Persons,178544.89,2.85
Vision,Castle,Clarx & Harddope,245374.25,3.2
Wait For Me,Lost,TULE,285600.22,3.11
Way Back Home,RICH,Raven & Kreyn,300730.42,3.19
We Are (Kisma),Under Water,Fareoh,280617.31,3.32
We Are,Dancefloor,3rd Prototype,264516.48,3.21
Weakness,Weakness,Prismo,221139.85,2.93
Where We Started,Lost,TULE,290496.64,3.2
Why Do I?,Why Do I?,Unknown Brain,276892.74,3.12
Why We Lose,Dancefloor,3rd Prototype,258417.74,3.14
Willow Tree,Dancefloor,3rd Prototype,254105.25,3.06
You & I,You & I,Geoxor,212414.98,3.0
You And Me,You And Me,Distrion & Electro-Light,273431.91,3.02
You,You,Axol x Alex Skrindo,262959.61,2.99
Zig Zag,Dancefloor,3rd Prototype,237209.96,3.2
