title,predicted_title,predicted_artist,dtw_score,exec_time
The Apocalypse,The Apocalypse,NIVIRO,5083461.12,69.7
The Ghost,Under Water,Fareoh,5188714.88,72.94
The Light,The Light,Tetrix Bass Feat. Veela,3284284.85,65.99
The Return,Under Water,Fareoh,4643957.92,67.61
The Wizard,Dancefloor,3rd Prototype,4987972.32,66.06
Throwback,Throwback,Electro-Light,5382089.72,69.82
Time Leap,Time Leap,Aero Chord,4443946.09,68.93
To Myself,Dancefloor,3rd Prototype,5096498.89,66.29
Tropic Love,Dancefloor,3rd Prototype,5984902.23,77.0
Turn It Up,Under Water,Fareoh,5867369.34,71.83
Under Water,Under Water,Fareoh,3650365.39,64.87
Undone,Under Water,Fareoh,5007954.24,69.18
Versace,Versace,The Same Persons,3133959.35,64.14
Vision,Castle,Clarx & Harddope,5099270.84,70.69
Wait For Me,Wait For Me,Giraffe Squad,5148138.08,68.24
Way Back Home,Pill,Heuse & Zeus x Crona,6133746.71,70.23
We Are (Kisma),Dancefloor,3rd Prototype,5842807.04,73.07
We Are,Castle,Clarx & Harddope,5463794.3,69.92
Weakness,Weakness,Prismo,4157402.22,65.78
Where We Started,Pill,Heuse & Zeus x Crona,6027269.65,70.7
Why Do I?,Why Do I?,Unknown Brain,5223055.74,69.34
Why We Lose,Dancefloor,3rd Prototype,5168283.94,68.95
Willow Tree,Willow Tree,Rival x Cadmium,5120379.38,67.75
You & I,You & I,Geoxor,3891874.13,66.1
You And Me,You And Me,Distrion & Electro-Light,4649777.83,66.83
You,You,Axol x Alex Skrindo,4851494.46,66.43
Zig Zag,Dancefloor,3rd Prototype,4933535.78,70.15
